loan_condition_cat,probabilities
1,0.00538320032395937
0,0.26963304007996475
0,0.07256327425536001
0,0.1556477169961824
0,0.2429202179175251
0,0.34836848912621615
0,0.3249418855469608
0,0.06914663342509621
0,0.08374965026203737
0,0.18941891993808166
0,0.11680344666592746
0,0.02101179312633621
0,0.008740751363734967
0,0.08879511531544208
0,0.01614203036227645
0,0.9872888700148121
1,0.3141282920095527
0,0.09946133691142561
0,0.09116171065564499
0,0.03192606584175311
0,0.016294797472365518
0,0.16123996713768723
0,0.1850334453936936
1,0.9945532420066839
0,0.043739354491361786
0,0.03994137891656359
1,0.8278552907606779
0,0.3739237663101275
1,0.7248861603081043
0,0.1913724614644119
0,0.06630471951359422
0,0.33309202723571835
0,0.21132457711166297
0,0.1909049980276997
0,0.1259414454764988
0,0.3203172249738043
1,0.9360816660161044
0,0.07751212389672209
0,0.09147334542819219
0,0.3686676521961079
0,0.10896789090921949
1,0.33469503157554414
0,0.09053202940488563
0,0.14429167428946477
0,0.06281320375492977
0,0.2176641781013908
0,0.3290658387213738
1,0.9213049282741202
1,0.02067436820819254
0,0.1514209961793615
0,0.9958643866147211
0,0.24492640214867534
0,0.27378546933813086
0,0.2698139558423436
0,0.29846587337351355
0,0.08429130490837478
0,0.0670418501412095
0,0.008990214114247918
1,0.24859370867864977
0,0.04858144299436643
0,0.1143401648686725
0,0.11800183502103845
0,0.14008686495103767
1,0.8265735090918445
0,0.240437170341459
0,0.09288492981755682
0,0.0510989216160668
1,0.2615982408096256
0,0.12834053490337963
0,0.11198583448279131
0,0.18197778314783988
0,0.06842378515716473
0,0.4369692415865195
0,0.036275638929420054
0,0.3218058353776242
0,0.24763204832707988
0,0.3830934574455993
0,0.006868602108551458
0,0.14200056476114514
1,0.03383436756120819
1,0.8510508420332378
0,0.027254197007540483
0,0.38502872733063964
0,0.9177912097017789
0,0.3150467282250683
0,0.24517821992286276
0,0.3619932954719062
0,0.38394219913878513
0,0.017938658211597316
1,0.09034518282042732
1,0.12579503951846452
0,0.2336957860401005
0,0.1735936114750048
0,0.08271510434858906
1,0.9135130523901523
0,0.04926089523380848
0,0.21698130195038917
0,0.3587938590522713
0,0.04510756189627212
0,0.009675058709113438
0,0.20421333384942236
0,0.0799635427582691
0,0.23335588303884325
1,0.9986679222474769
0,0.010936272266592863
0,0.9625996239436875
0,0.1806064594861611
1,0.9684041586779819
0,0.07637323355404205
0,0.08556705320845909
0,0.46829221729540416
0,0.04932359739510316
0,0.991481225625949
0,0.09005799104106964
0,0.01592383944020037
0,0.19147700943219229
0,0.016563426781553814
0,0.05819181991278502
0,0.0870875168549565
0,0.9414510334985866
0,0.4093520135996396
0,0.1867578102752599
1,0.9007161283399582
0,0.053771800004006026
1,0.9488717637043648
0,0.01043689478222275
0,0.06960711650172144
0,0.6247217198450766
0,0.13934263497671037
0,0.10580781991566546
0,0.031245328465968406
0,0.11493780841130645
0,0.24194133831107495
0,0.09966761035200797
0,0.8140283909033381
0,0.033291767142990904
0,0.3882720417530301
0,0.11444822697586539
0,0.1737372011460402
0,0.10869232437186213
1,0.8902387787023371
0,0.2148787588652369
0,0.029784328850812003
1,0.9468000315787456
1,0.2054044766097316
0,0.17849555857749067
1,0.9252970311109644
0,0.93585617562409
0,0.008765033150675162
0,0.11130445111749918
0,0.0035405616989745204
0,0.13282907219828405
0,0.7546588949727339
0,0.8392395406900492
0,0.16791346308564153
0,0.4490498294944253
0,0.2654447896255745
0,0.3884144816343738
0,0.3046246361425202
0,0.132365693788646
1,0.05364655428613505
0,0.3164489861760792
0,0.09287847349615713
0,0.3181116778434982
0,0.2295896871416339
0,0.00011125009987289491
0,0.11133080193548078
0,0.08944637382341748
1,0.8598222511604516
1,0.8176068855281581
0,0.2720343186501636
0,0.25278148482438223
0,0.06532308596991819
0,0.17146590459966934
1,0.9749765461833722
0,0.10744560561138167
0,0.020712529086719278
0,0.1052031677295617
0,0.1527520328404389
0,0.00889405541178051
0,0.08987206257145884
0,0.12955144846225647
0,0.07356186597191272
0,0.2520225384665742
1,0.9611782553854866
0,0.05354647117108259
0,0.33435345347351075
1,0.8972714265916951
0,0.49555648602046265
0,0.31187034170970374
0,0.1298171557191568
0,0.04354787849084707
0,0.42837201952870285
0,0.09239082883270593
0,0.04211989127578682
0,0.22969222195422226
0,0.1560174635790318
0,0.2959225899519261
0,0.1095432702447241
0,0.14362052397764613
0,0.07530550598942742
1,0.5470740025979225
0,0.7728623644366011
1,0.9184911534558035
0,0.09380933087761638
0,0.06255334013790169
0,0.45841092333492023
0,0.08825256887368416
0,0.3310029827720755
1,0.9292952129122647
0,0.03896286462462657
0,0.25889366788280677
0,0.10360127793518296
0,0.40913556397747247
0,0.05374536136111438
1,0.9829109068567484
0,0.3927165620985005
0,0.23431550209106988
0,0.9156292827339472
0,0.12531401939415637
0,0.03816177523033773
0,0.05609164694613811
0,0.07155465917939939
0,0.25807319053697086
0,0.07561850001037188
0,0.11482797348596974
0,0.15791695365871286
0,0.377394809257076
1,0.9279127950882374
1,0.8919631093512312
0,0.160292877264853
0,0.14703965541015207
0,0.3469309459918268
0,0.19862072872421
0,0.18433176690812644
0,0.46008888943735926
0,0.36467721009171156
0,0.256356385821618
0,0.3909632911282571
0,0.20239492758129204
0,0.06277590051045993
0,0.11378605844885599
0,0.3003366939221545
0,0.12200676245011595
0,0.16840339909222818
1,0.20803643456939316
0,0.15066805193114194
0,0.01884008515027863
0,0.09166339216200046
0,0.04606460965505436
0,0.028031631219304
0,0.2398997307772287
0,0.04013719614957108
1,0.6904459384403775
0,0.2541913903619319
0,0.010479931401508236
0,0.12664947818494937
0,0.02589268669475561
0,0.06112817370513671
0,0.417780702862845
0,0.2731511043790742
0,0.16201820376551984
0,0.09386262407780646
0,0.16369968760924763
0,0.27493540449682224
0,0.25925112575118736
0,0.2320209695513224
0,0.33524093862401705
0,0.12434473654714889
0,0.23059053460514303
0,0.348244637063002
1,0.07551772677200673
0,0.03194910785814916
0,0.13054599464382008
0,0.21869058978686928
0,0.1971510775697239
0,0.20700261178209928
0,0.0395889981640026
0,0.08877199254498984
0,0.2598096951646118
0,0.20009564403118482
0,0.04418958508833906
0,0.06323345906369454
1,0.33696625527252355
0,0.10475632717283596
0,0.49147870917179304
0,0.05566842965117635
0,0.04303961144455054
0,0.00890898545602895
0,0.00334131494855352
0,0.6761888623960726
0,0.07259660351813822
0,0.029247200789362517
0,0.1366577616794173
0,0.12094283588609678
1,0.8181518443465742
0,0.08843700772756931
0,0.24394615232579933
0,0.07125174589929013
0,0.09873983751682727
0,0.092108159052914
0,0.08178508734949136
0,0.08538150486641409
1,0.6318463323086512
0,0.22399337629801805
0,0.0901670035712332
0,0.18594195749489265
0,0.15645976442091006
0,0.30289261197087664
0,0.2842635479128134
0,0.27427101889391686
0,0.4098546631637841
0,0.09505414497952239
0,0.25626700328196017
0,0.9347255824997435
0,0.019641255816711545
1,0.7606041623273053
0,0.2070619755267017
0,0.035659837027307704
0,0.2565150161955704
0,0.009519865272229278
0,0.23874707667355222
0,0.1655267370372525
1,0.701809590835179
1,0.8592292995344117
0,0.043026328202046174
1,0.8795798634303023
0,0.09237778445449363
0,0.19600003456063822
0,0.41902258985973856
0,0.8682671981042024
0,0.8372156298623978
0,0.07359731606445706
0,0.700983333165159
0,0.05191753873198701
1,0.023898839861960265
1,0.9507319408333202
0,0.05503564573950884
0,0.18797314154159764
0,0.1923169790264942
0,0.03976794013297753
1,0.8488322152213506
0,0.12317176553205456
0,0.2754758964174226
0,0.34795765884468965
0,0.013968861422298796
0,0.17521421373005464
0,0.39698857471321314
0,0.13141145936822818
0,0.006433997098373712
0,0.04562329125932685
0,0.10426107582309128
0,0.09427452549209973
0,0.0009818759449923941
0,0.08258337867830816
0,0.07687429831424608
1,0.34027227127269355
0,0.07129615248716042
0,0.02001188380429805
0,0.3432160554965499
1,0.6931843128240911
0,0.20918341275217373
0,0.38544460162965705
0,0.39968217972855735
0,0.011418988263135255
0,0.1578799115609593
1,0.09740313183230537
0,0.1276864308409761
0,0.14762228400226418
0,0.007599917413868807
0,0.9171376978476031
1,0.08043707925980298
1,0.8044326884569619
0,0.08962175825349239
0,0.20270765506290644
0,0.030619529272195335
0,0.002332474837265275
0,0.09998140130955757
0,0.04818242610481628
0,0.13141078051479027
0,0.4724898616817881
0,0.1744303850141284
0,0.16618547796788394
0,0.0031663016937615754
0,0.25957162024396235
0,0.16621372945607638
0,0.4533070862112698
0,0.09705862296009338
0,0.2628299699082728
0,0.10618444549426982
0,0.12068910904614136
0,0.1301082795682266
0,0.15960853480018533
0,0.06350783827637808
0,0.3298040589582948
0,0.17372516642411523
0,0.033886655837964776
0,0.08421249964406763
0,0.0780729440742225
0,0.37124355273872656
0,0.15566009236806863
0,0.17790079750429613
0,0.02409731746534273
0,0.10779809519740836
0,0.35107715344975454
0,0.06450980030256846
0,0.003313471337985552
0,0.12390797081381656
0,0.05425162863110866
0,0.005101396349613596
0,0.00478741143262168
0,0.3593582676400057
0,0.180375139488135
0,0.06036882999850628
1,0.5521270197564695
1,0.7087159819688323
0,0.14064628715037356
0,0.4388813489653922
0,0.3036495821048145
0,0.19081615157358403
0,0.05449734780218716
0,0.04145232774251798
0,0.06585655023331813
0,0.17034348584263703
0,0.27477676498191783
1,0.8855099106713125
0,0.009700690234060073
0,0.11035635955230923
0,0.2940090399573978
0,0.05821170369069021
0,0.0864205776740017
0,0.1420270296455276
0,0.10884753004672237
1,0.8952174932777528
0,0.18779611604117
0,0.25548997148259905
0,0.17706336467560174
0,0.16529350502912377
1,0.10509813579288207
0,0.043620384696375296
0,0.24902693778586885
0,0.28965247318095955
0,0.11507548940697257
1,0.934570371086333
1,0.8716074700481392
0,0.4289680228250537
0,0.48869228736665915
0,0.0891026957756653
0,0.11793417990305484
0,0.37812160598543487
0,0.04782655916107595
0,0.39782473568326804
0,0.08490040920956365
0,0.03352739189193082
0,0.19857399192722094
0,0.15256232963162045
0,0.04480581108438672
0,0.0845318320962436
0,0.05033432436017815
0,0.4110319142147851
0,0.4064660600907603
0,0.28237691478682947
0,0.15515540916962253
1,0.6028239772295996
0,0.10334571593335062
0,0.0659255690018548
0,0.36438731506332245
0,0.15393792164182463
0,0.2042883796282926
1,0.9396068942023932
0,0.1873752576467726
0,0.19357809873062742
0,0.043113658616806876
0,0.19112646912344333
0,0.03375101914709932
0,0.04041251102449255
0,0.07220571509285903
1,0.5495166128657336
0,0.07003348935886491
0,0.7938976412491876
0,0.03248123107877961
0,0.9059282542706627
0,0.058520200196779976
0,0.1405935344497349
0,0.9373123105422
0,0.2979299028066032
0,0.12351577822552544
0,0.41075580434699027
0,0.6978832447399794
0,0.002812324606883776
0,0.10106621914980274
0,0.37344293841325077
0,0.17941435885999138
0,0.004427434039220013
0,0.4525526768817279
0,0.41658320046707953
0,0.03174036913148661
0,0.3719017627779193
0,0.2275787858560446
0,0.3405939682877685
0,0.11843790215940218
0,0.007312525431623796
1,0.9265474258939519
0,0.2754609057714714
0,0.41082591835380355
0,0.1283458464939183
1,0.6841003275946946
0,0.08152395384853235
1,0.13494133077373152
0,0.30195241129855965
0,0.26703811336945227
0,0.014862035297832688
0,0.3331021432110424
0,0.07475056754974628
0,0.3787684375785946
0,0.4227131910410188
0,0.38229325502185535
0,0.08373225384568612
0,0.4618733667087338
0,0.06061732433013095
0,0.276319393587769
0,0.3621481919500222
0,0.03105683484225648
0,0.05773864215278839
0,0.1722149953094395
0,0.22742810733149268
0,0.15602559364610558
1,0.027111804759821626
0,0.31023044407178385
0,0.1583350632258213
0,0.05425037350333367
0,0.276780794986122
0,0.07275026670919264
0,0.02259304401795158
0,0.2501189089679376
0,0.29753205650238357
0,0.07956551046234213
1,0.6687681420561294
0,0.18309621929238384
0,0.05224999634575907
0,0.07471566393417435
0,0.07097274448205576
0,0.32098000635957236
0,0.23114444313159077
0,0.08347132211499708
0,0.3826104416909946
0,0.27924832239957237
0,0.06297479690877052
0,0.16897768106740918
0,0.015725318740160477
0,0.09364506449474742
0,0.043517338686682144
0,0.03591946787934943
0,0.02049267321979753
0,0.06653088386769668
1,0.9009241772667372
0,0.27609992976876585
0,0.11561862624068026
0,0.18801809020264232
0,0.016599496830124794
1,0.7789037448677975
0,0.06284251224446506
0,0.057155923799978685
0,0.19948557850289086
1,0.7173720148745613
0,0.6085410872969154
1,0.060406846524160784
0,0.1118928379053542
0,0.29765676980356415
0,0.27386021426973467
0,0.02429787432501034
0,0.25828932353256817
0,0.14717360954808772
1,0.29935222515710525
0,0.03224349430150254
0,0.2277446107344593
0,0.08757812461719505
0,0.1831077218742655
0,0.4692711967831159
0,0.48357772669019655
0,0.09971947086040851
0,0.04191418541294284
0,0.014895460327405609
1,0.8842856294913659
0,0.06934114019220397
0,0.2968011205218564
0,0.2225381042202458
0,0.034898975964436266
0,0.4889502621672551
0,0.26967688381792077
0,0.38869213992793367
0,0.01378566246429993
0,0.030626287261845787
0,0.07789908766721004
0,0.18072864610903744
0,0.04676240680303815
0,0.016097448544100803
0,0.9100998213312068
0,0.2536715297130331
0,0.3864997275410783
0,0.13984927057025526
0,0.21181139970909946
1,0.02565873940121113
0,0.4220128360184203
0,0.19469682440907202
0,0.08917297176346645
0,0.7717318784044356
0,0.4268802234051706
0,0.10835180749698244
1,0.8557306636631744
0,0.17582990998058606
0,0.09487858623926293
0,0.15039003054548952
0,0.24114789152386462
0,0.07055332307489182
0,0.23077958492831535
0,0.2040713916866601
1,0.9167435843140485
0,0.47533502204335343
1,0.951720486014023
0,0.0896301944857724
0,0.07627903443685169
0,0.09793912776398057
0,0.17077952652199255
0,0.02861015871239484
0,0.02869193688010803
0,0.19725986588404334
0,0.1316077675848472
0,0.1642214929581532
0,0.2887065325617688
0,0.4561430066264128
0,0.04518825040948017
0,0.1432992391227096
0,0.09051940719262022
0,0.21708508243385932
0,0.1420834505983414
0,0.10028268445745951
0,0.1985065369512175
0,0.10186390061632264
0,0.09829738420066471
0,0.9434652721175788
0,0.1928953680494058
0,0.22761321069812693
0,0.1953384740485097
0,0.08477198472184945
1,0.2948432436032564
0,0.0895725518046472
0,0.1392482576073458
0,0.043023227340186515
0,0.6136568828881829
1,0.23727670238921228
0,0.08958512151618081
0,0.05888674274835638
0,0.4218412676865861
0,0.3959758636007735
0,0.2115490281976231
0,0.10801367873484038
1,0.3526011616906076
0,0.007258491282404045
0,0.014839224141900177
0,0.3858150123337789
0,0.0942920019537175
0,0.027767623885290874
0,0.2363640233601323
0,0.03133065244195171
0,0.3131782499973568
1,0.9670527891963672
0,0.03600217373040376
0,0.01145755244093395
0,0.49686094854284074
0,0.09626362484316174
1,0.8042253784582825
0,0.4787746588580323
0,0.9333289501071825
0,0.4075840814888425
0,0.1866680423439276
1,0.01713987594545239
0,0.09279908038660738
0,0.12793076745166387
1,0.9569545055132198
0,0.21175201300684446
1,0.6915890242006119
0,0.07324153854174228
0,0.279033660493969
0,0.23517044673845833
0,0.09312593744056966
1,0.010689677242524943
0,0.09983652262394638
0,0.4472495850632259
1,0.999702855442095
0,0.25977780255846894
0,0.1629715454835774
1,0.9010379418383381
0,0.413349040661588
0,0.10882127967104033
0,0.8190839769571946
0,0.3137008400775247
0,0.1949531523426255
0,0.23107513502010035
0,0.4347508612342323
0,0.08081418951744508
0,0.19350192245575437
0,0.07258704694125674
0,0.1817757691533544
0,0.0230291781119924
0,0.09002789672249584
0,0.06405974821318516
0,0.1046958848246578
1,0.03553301636989035
1,0.8611448686613767
0,0.07972327389260547
0,0.2983616365087843
0,0.27786006371435445
0,0.0956249611327801
0,0.4023095607805357
0,0.09977123232906866
0,0.3040238287214235
0,0.392650893976082
0,0.07428376658095272
0,0.023876165036860644
0,0.08582590414989708
0,0.4341573090213862
0,0.2495077979048409
0,0.06694233208436323
0,0.07341590103262628
1,0.9952098570596632
0,0.3508198216714984
0,0.08091205060395157
1,0.031324457460741674
0,0.06050972868816108
0,0.07626470361744109
0,0.10016403910580454
0,0.011076286793607405
0,0.4325982466968666
0,0.028859115678572547
0,0.456095693122132
0,0.19204155705947581
1,0.10058924451810347
0,0.07890030030504375
0,0.13239893478896142
0,0.7596183554231869
0,0.026940736799695122
0,0.24892168136294252
0,0.22646960745348535
0,0.896405831199897
0,0.34316601234555605
0,0.3509515979191783
0,0.23269528510420087
0,0.11461727652448946
0,0.25819213318951134
0,0.10169110152741248
1,0.7375907678543071
0,0.0888801479202636
0,0.2813443083220625
0,0.01753146690653048
0,0.3646499880795001
0,0.9237501959087783
0,0.03921592336516083
0,0.1808575602362104
0,0.05890310386740813
0,0.3800943434988264
0,0.027300197749618605
0,0.9068922420390326
0,0.1063711123189081
0,0.04039091302581015
0,0.34307634386452424
0,0.09339289359707506
0,0.1771766523890056
1,0.6282007377584514
0,0.0759079453650651
0,0.13687271641131477
0,0.13517687728335473
1,0.9660744646741486
0,0.05842032050909362
0,0.020851746296870977
0,0.14606607457991996
0,0.8099025836983632
0,0.07288146861282964
0,0.04937591446515071
0,0.37916340838876067
0,0.12987111124112136
0,0.3310433083247458
1,0.6875107679184221
1,0.04241171038595202
0,0.27672750354826003
1,0.08020918985521465
0,0.09890586925978107
0,0.1888134604402485
0,0.22501890908738717
0,0.4088213849652707
0,0.1080236652593078
0,0.2794651205246876
1,0.1655213045796311
0,0.0570053495187877
0,0.2350364228559567
1,0.6808629237830152
0,0.14671565040634812
0,0.06884352752992418
0,0.9192368060677782
0,0.09166281326892119
